,Unnamed: 0,item_id,store_id,date,sales,is_holiday,snap_active,sell_price,weekend_sales_pct,lag_1,lag_2,lag_4,rolling_mean_4,rolling_mean_12,predicted_sales,dept_id,revenue,abs_error
72662,4759490,1816,5,2016-04-11,2,0,1,2.73,50.0,7.0,3.0,0.0,3.5,3.0,3.9781034,3,5.46,1.9781034
72663,4759491,1816,5,2016-04-18,8,0,0,2.73,25.0,2.0,7.0,4.0,4.0,3.0,4.4256806,3,21.84,3.5743194000000003
72664,4759750,1816,6,2016-03-28,4,0,1,2.73,50.0,5.0,2.0,1.0,3.5,2.4166667,3.1816108,3,10.92,0.8183891999999999
72665,4759751,1816,6,2016-04-04,4,0,1,2.73,25.0,4.0,5.0,6.0,4.25,2.75,4.613866,3,10.92,0.6138659999999998
72666,4759752,1816,6,2016-04-11,6,0,1,2.73,0.0,4.0,4.0,2.0,3.75,2.8333333,1.9970728,3,16.38,4.0029272
72667,4759753,1816,6,2016-04-18,4,0,0,2.73,50.0,6.0,4.0,5.0,4.75,3.3333333,3.7571232,3,10.92,0.2428767999999999
72668,4760012,1816,7,2016-03-28,6,0,1,2.88,50.0,7.0,6.0,4.0,5.25,4.4166665,4.2781415,3,17.28,1.7218584999999995
72669,4760013,1816,7,2016-04-04,4,0,1,2.88,100.0,6.0,7.0,4.0,5.75,4.6666665,2.3875387,3,11.52,1.6124613
72670,4760014,1816,7,2016-04-11,3,0,1,2.88,66.66666666666666,4.0,6.0,6.0,5.75,5.0,4.598397,3,8.64,1.5983970000000003
72671,4760015,1816,7,2016-04-18,1,0,0,2.88,0.0,3.0,4.0,7.0,5.0,5.25,2.9184601,3,2.88,1.9184601
72672,4760274,1816,8,2016-03-28,0,0,1,2.88,0.0,0.0,0.0,3.0,1.0,1.3333334,0.6337319,3,0.0,0.6337319
72673,4760275,1816,8,2016-04-04,2,0,1,2.88,0.0,0.0,0.0,1.0,0.25,1.1666666,0.4449075,3,5.76,1.5550925
72674,4760276,1816,8,2016-04-11,1,0,1,2.88,100.0,2.0,0.0,0.0,0.5,1.3333334,1.4363952,3,2.88,0.4363952
72675,4760277,1816,8,2016-04-18,1,0,0,2.88,0.0,1.0,2.0,0.0,0.75,1.4166666,0.9583303,3,2.88,0.0416697
72676,4760536,1816,9,2016-03-28,3,0,1,2.88,0.0,4.0,3.0,2.0,2.75,2.5,1.6411091,3,8.64,1.3588909
72677,4760537,1816,9,2016-04-04,6,0,1,2.88,50.0,3.0,4.0,2.0,3.0,2.5833333,2.9430523,3,17.28,3.0569477
72678,4760538,1816,9,2016-04-11,2,0,1,2.88,50.0,6.0,3.0,3.0,4.0,2.9166667,3.4396358,3,5.76,1.4396358
72679,4760539,1816,9,2016-04-18,3,0,0,2.88,66.66666666666666,2.0,6.0,4.0,3.75,3.0833333,3.5543654,3,8.64,0.5543654
72680,4760798,1817,0,2016-03-28,3,0,1,11.97,33.33333333333333,0.0,2.0,1.0,1.0,1.6666666,3.3618248,3,35.910000000000004,0.3618247999999999
72681,4760799,1817,0,2016-04-04,2,0,1,11.97,0.0,3.0,0.0,1.0,1.5,1.9166666,1.2363256,3,23.94,0.7636744
72682,4760800,1817,0,2016-04-11,4,0,0,11.97,50.0,2.0,3.0,2.0,1.75,1.8333334,2.6223254,3,47.88,1.3776746000000002
72683,4760801,1817,0,2016-04-18,2,0,0,11.97,0.0,4.0,2.0,0.0,2.25,1.9166666,1.3163719,3,23.94,0.6836281
72684,4761060,1817,1,2016-03-28,0,0,1,11.97,0.0,1.0,0.0,1.0,0.75,1.0833334,0.81912273,3,0.0,0.81912273
72685,4761061,1817,1,2016-04-04,2,0,1,11.97,0.0,0.0,1.0,1.0,0.5,1.0,0.6387723,3,23.94,1.3612277000000002
72686,4761062,1817,1,2016-04-11,0,0,0,11.97,0.0,2.0,0.0,0.0,0.75,1.0833334,0.8018835,3,0.0,0.8018835
72687,4761063,1817,1,2016-04-18,0,0,0,11.97,0.0,0.0,2.0,1.0,0.75,1.0833334,0.7428652,3,0.0,0.7428652
72688,4761322,1817,2,2016-03-28,1,0,1,11.97,0.0,3.0,2.0,3.0,2.25,1.8333334,1.2884723,3,11.97,0.2884723
72689,4761323,1817,2,2016-04-04,4,0,1,11.97,0.0,1.0,3.0,1.0,1.75,1.8333334,1.2514062,3,47.88,2.7485938
72690,4761324,1817,2,2016-04-11,0,0,0,11.97,0.0,4.0,1.0,2.0,2.5,2.0833333,1.4021965,3,0.0,1.4021965
72691,4761325,1817,2,2016-04-18,1,0,0,11.97,0.0,0.0,4.0,3.0,2.0,1.9166666,1.1840414,3,11.97,0.1840413999999999
72692,4761584,1817,3,2016-03-28,2,0,1,11.97,50.0,0.0,0.0,2.0,1.0,0.5833333,2.453082,3,23.94,0.4530820000000002
72693,4761585,1817,3,2016-04-04,1,0,1,11.97,0.0,2.0,0.0,2.0,1.0,0.75,0.6893241,3,11.97,0.3106759
72694,4761586,1817,3,2016-04-11,0,0,0,11.97,0.0,1.0,2.0,0.0,0.75,0.75,0.6359285,3,0.0,0.6359285
72695,4761587,1817,3,2016-04-18,0,0,0,11.97,0.0,0.0,1.0,0.0,0.75,0.75,0.58401746,3,0.0,0.58401746
72696,4761846,1817,4,2016-03-28,1,0,1,11.97,100.0,1.0,1.0,0.0,1.25,0.8333333,1.3615513,3,11.97,0.3615512999999999
72697,4761847,1817,4,2016-04-04,3,0,1,11.97,33.33333333333333,1.0,1.0,3.0,1.5,0.8333333,3.3240888,3,35.910000000000004,0.3240888000000002
72698,4761848,1817,4,2016-04-11,2,0,1,11.97,50.0,3.0,1.0,1.0,1.5,1.0,2.5409412,3,23.94,0.5409411999999998
72699,4761849,1817,4,2016-04-18,0,0,0,11.97,0.0,2.0,3.0,1.0,1.75,1.0833334,1.0008302,3,0.0,1.0008302
72700,4762108,1817,5,2016-03-28,2,0,1,11.97,0.0,0.0,2.0,0.0,0.75,0.8333333,0.6233276,3,23.94,1.3766724
72701,4762109,1817,5,2016-04-04,2,0,1,11.97,0.0,2.0,0.0,1.0,1.25,1.0,0.789602,3,23.94,1.210398
72702,4762110,1817,5,2016-04-11,1,0,1,11.97,0.0,2.0,2.0,2.0,1.5,1.1666666,0.902552,3,11.97,0.0974479999999999
72703,4762111,1817,5,2016-04-18,1,0,0,11.97,0.0,1.0,2.0,0.0,1.25,1.1666666,0.8295419,3,11.97,0.1704580999999999
72704,4762370,1817,6,2016-03-28,0,0,1,11.97,0.0,0.0,0.0,0.0,0.0,0.25,0.19831678,3,0.0,0.19831678
72705,4762371,1817,6,2016-04-04,0,0,1,11.97,0.0,0.0,0.0,0.0,0.0,0.25,0.19831678,3,0.0,0.19831678
72706,4762372,1817,6,2016-04-11,2,0,1,11.97,50.0,0.0,0.0,0.0,0.0,0.25,2.6533332,3,23.94,0.6533332000000001
72707,4762373,1817,6,2016-04-18,1,0,0,11.97,0.0,2.0,0.0,0.0,0.5,0.33333334,0.69684,3,11.97,0.30316
72708,4762632,1817,7,2016-03-28,0,0,1,11.97,0.0,0.0,0.0,0.0,0.0,0.083333336,0.1401909,3,0.0,0.1401909
72709,4762633,1817,7,2016-04-04,0,0,1,11.97,0.0,0.0,0.0,0.0,0.0,0.083333336,0.1401909,3,0.0,0.1401909
72710,4762634,1817,7,2016-04-11,0,0,1,11.97,0.0,0.0,0.0,0.0,0.0,0.083333336,0.1401909,3,0.0,0.1401909
72711,4762635,1817,7,2016-04-18,0,0,0,11.97,0.0,0.0,0.0,0.0,0.0,0.083333336,0.13656837,3,0.0,0.13656837
72712,4762894,1817,8,2016-03-28,0,0,1,11.97,0.0,1.0,0.0,0.0,0.25,0.25,0.4678386,3,0.0,0.4678386
72713,4762895,1817,8,2016-04-04,0,0,1,11.97,0.0,0.0,1.0,0.0,0.25,0.25,0.37113065,3,0.0,0.37113065
72714,4762896,1817,8,2016-04-11,0,0,1,11.97,0.0,0.0,0.0,0.0,0.25,0.25,0.33372462,3,0.0,0.33372462
72715,4762897,1817,8,2016-04-18,1,0,0,11.97,0.0,0.0,0.0,1.0,0.25,0.16666667,0.29873848,3,11.97,0.7012615200000001
72716,4763156,1817,9,2016-03-28,0,0,1,11.97,0.0,0.0,0.0,0.0,0.0,0.0,0.13673007,3,0.0,0.13673007
72717,4763157,1817,9,2016-04-04,1,0,1,11.97,0.0,0.0,0.0,0.0,0.0,0.0,0.13673007,3,11.97,0.86326993
72718,4763158,1817,9,2016-04-11,0,0,1,11.97,0.0,1.0,0.0,0.0,0.25,0.083333336,0.6912953,3,0.0,0.6912953
72719,4763159,1817,9,2016-04-18,0,0,0,11.97,0.0,0.0,1.0,0.0,0.25,0.083333336,0.3698668,3,0.0,0.3698668
72720,4763418,1818,0,2016-03-28,0,0,1,11.73,0.0,3.0,1.0,2.0,1.75,2.0,1.2789776,3,0.0,1.2789776
72721,4763419,1818,0,2016-04-04,2,0,1,11.73,0.0,0.0,3.0,1.0,1.25,1.8333334,0.99579,3,23.46,1.00421
72722,4763420,1818,0,2016-04-11,1,0,0,11.73,0.0,2.0,0.0,1.0,1.5,1.75,1.1311753,3,11.73,0.1311753
72723,4763421,1818,0,2016-04-18,1,0,0,11.73,100.0,1.0,2.0,3.0,1.5,1.75,1.5112418,3,11.73,0.5112418000000001
72724,4763680,1818,1,2016-03-28,0,0,1,11.73,0.0,3.0,3.0,2.0,2.0,1.8333334,1.2206,3,0.0,1.2206
72725,4763681,1818,1,2016-04-04,1,0,1,11.73,0.0,0.0,3.0,0.0,1.5,1.75,1.0098608,3,11.73,0.0098608
72726,4763682,1818,1,2016-04-11,2,0,0,11.73,50.0,1.0,0.0,3.0,1.75,1.75,2.6381843,3,23.46,0.6381842999999998
72727,4763683,1818,1,2016-04-18,2,0,0,11.73,100.0,2.0,1.0,3.0,1.5,1.75,1.5112418,3,23.46,0.4887581999999999
72728,4763942,1818,2,2016-03-28,3,0,1,11.73,0.0,3.0,0.0,2.0,2.0,2.25,1.4631476,3,35.19,1.5368524
72729,4763943,1818,2,2016-04-04,4,0,1,11.73,50.0,3.0,3.0,3.0,2.25,2.4166667,2.7016618,3,46.92,1.2983382
72730,4763944,1818,2,2016-04-11,1,0,0,11.73,0.0,4.0,3.0,0.0,2.5,2.6666667,1.668463,3,11.73,0.668463
72731,4763945,1818,2,2016-04-18,2,0,0,11.73,100.0,1.0,4.0,3.0,2.75,2.1666667,1.6497341,3,23.46,0.3502658999999999
72732,4764204,1818,3,2016-03-28,0,0,1,11.73,0.0,1.0,0.0,1.0,0.5,0.25,0.4995063,3,0.0,0.4995063
72733,4764205,1818,3,2016-04-04,1,0,1,11.73,0.0,0.0,1.0,0.0,0.25,0.25,0.37113065,3,11.73,0.62886935
72734,4764206,1818,3,2016-04-11,0,0,0,11.73,0.0,1.0,0.0,0.0,0.5,0.33333334,0.502515,3,0.0,0.502515
72735,4764207,1818,3,2016-04-18,0,0,0,11.73,0.0,0.0,1.0,1.0,0.5,0.33333334,0.42358294,3,0.0,0.42358294
72736,4764466,1818,4,2016-03-28,3,0,1,11.73,33.33333333333333,3.0,1.0,0.0,1.5,1.1666666,3.4022152,3,35.19,0.4022152000000001
72737,4764467,1818,4,2016-04-04,2,0,1,11.73,0.0,3.0,3.0,2.0,2.25,1.3333334,1.2064053,3,23.46,0.7935947000000001
72738,4764468,1818,4,2016-04-11,1,0,1,11.73,0.0,2.0,3.0,1.0,2.25,1.4166666,1.2057791,3,11.73,0.2057791
72739,4764469,1818,4,2016-04-18,3,0,0,11.73,33.33333333333333,1.0,2.0,3.0,2.25,1.5,3.299274,3,35.19,0.299274
72740,4764728,1818,5,2016-03-28,2,0,1,11.73,0.0,4.0,0.0,1.0,2.0,1.5,1.0981923,3,23.46,0.9018077
72741,4764729,1818,5,2016-04-04,6,0,1,11.73,66.66666666666666,2.0,4.0,3.0,2.25,1.4166666,3.4151733,3,70.38,2.5848267
72742,4764730,1818,5,2016-04-11,0,0,1,11.73,0.0,6.0,2.0,0.0,3.0,1.9166666,1.4449337,3,0.0,1.4449337
72743,4764731,1818,5,2016-04-18,1,0,0,11.73,0.0,0.0,6.0,4.0,3.0,1.75,1.2395892,3,11.73,0.2395891999999999
72744,4764990,1818,6,2016-03-28,2,0,1,11.561428571428571,0.0,1.0,2.0,1.0,1.5,0.6666667,0.7906654,3,23.122857142857143,1.2093346
72745,4764991,1818,6,2016-04-04,3,0,1,11.308571428571428,66.66666666666666,2.0,1.0,2.0,1.75,0.8333333,3.4151733,3,33.925714285714285,0.4151733000000002
72746,4764992,1818,6,2016-04-11,1,0,1,11.73,0.0,3.0,2.0,2.0,2.0,1.0833334,1.057202,3,11.73,0.0572019999999999
72747,4764993,1818,6,2016-04-18,1,0,0,11.73,0.0,1.0,3.0,1.0,1.75,1.1666666,1.0125725,3,11.73,0.0125725
72748,4765252,1818,7,2016-03-28,1,0,1,11.73,100.0,3.0,3.0,0.0,1.75,2.25,1.5350746,3,11.73,0.5350746
72749,4765253,1818,7,2016-04-04,1,0,1,11.73,0.0,1.0,3.0,1.0,2.0,2.1666667,1.42935,3,11.73,0.4293499999999999
72750,4765254,1818,7,2016-04-11,3,0,1,11.73,66.66666666666666,1.0,1.0,3.0,2.0,2.25,3.439614,3,35.19,0.4396140000000001
72751,4765255,1818,7,2016-04-18,1,0,0,11.73,100.0,3.0,1.0,3.0,2.0,2.0,1.4898213,3,11.73,0.4898213
72752,4765514,1818,8,2016-03-28,2,0,1,11.73,0.0,2.0,1.0,3.0,1.75,1.4166666,1.0482454,3,23.46,0.9517546
72753,4765515,1818,8,2016-04-04,2,0,1,11.73,50.0,2.0,2.0,1.0,1.5,1.5833334,2.5413554,3,23.46,0.5413554
72754,4765516,1818,8,2016-04-11,1,0,1,11.73,100.0,2.0,2.0,1.0,1.75,1.6666666,1.440909,3,11.73,0.440909
72755,4765517,1818,8,2016-04-18,1,0,0,11.73,0.0,1.0,2.0,2.0,1.75,1.5833334,1.1215254,3,11.73,0.1215253999999999
72756,4765776,1818,9,2016-03-28,0,0,1,11.73,0.0,0.0,0.0,0.0,0.0,0.25,0.19831678,3,0.0,0.19831678
72757,4765777,1818,9,2016-04-04,1,0,1,11.73,100.0,0.0,0.0,0.0,0.0,0.083333336,1.3935976,3,11.73,0.3935976000000001
72758,4765778,1818,9,2016-04-11,2,0,1,11.73,50.0,1.0,0.0,0.0,0.25,0.16666667,2.4763432,3,23.46,0.4763432000000001
72759,4765779,1818,9,2016-04-18,0,0,0,11.73,0.0,2.0,1.0,0.0,0.75,0.33333334,0.70860595,3,0.0,0.70860595
72760,4766038,1819,0,2016-03-28,3,0,1,3.88,0.0,1.0,1.0,2.0,1.25,0.41666666,0.7199761,3,11.64,2.2800239
72761,4766039,1819,0,2016-04-04,4,0,1,3.88,25.0,3.0,1.0,1.0,1.5,0.6666667,4.2444057,3,15.52,0.2444056999999997
72762,4766040,1819,0,2016-04-11,2,0,0,3.88,0.0,4.0,3.0,1.0,2.25,1.0,1.2221727,3,7.76,0.7778273
72763,4766041,1819,0,2016-04-18,2,0,0,3.88,0.0,2.0,4.0,1.0,2.5,1.1666666,1.2674108,3,7.76,0.7325892
72764,4766300,1819,1,2016-03-28,0,0,1,3.88,0.0,1.0,1.0,0.0,0.5,0.16666667,0.60474366,3,0.0,0.60474366
72765,4766301,1819,1,2016-04-04,0,0,1,3.88,0.0,0.0,1.0,0.0,0.5,0.16666667,0.45540717,3,0.0,0.45540717
72766,4766302,1819,1,2016-04-11,0,0,0,3.88,0.0,0.0,0.0,1.0,0.5,0.16666667,0.3950749,3,0.0,0.3950749
72767,4766303,1819,1,2016-04-18,0,0,0,3.88,0.0,0.0,0.0,1.0,0.25,0.16666667,0.29933405,3,0.0,0.29933405
72768,4766562,1819,2,2016-03-28,0,0,1,3.88,0.0,6.0,0.0,0.0,1.75,0.5833333,1.7934906,3,0.0,1.7934906
72769,4766563,1819,2,2016-04-04,2,0,1,3.88,100.0,0.0,6.0,1.0,1.75,0.5833333,1.478109,3,7.76,0.5218910000000001
72770,4766564,1819,2,2016-04-11,1,0,0,3.88,100.0,2.0,0.0,0.0,2.0,0.75,1.5148541,3,3.88,0.5148541
72771,4766565,1819,2,2016-04-18,0,0,0,3.88,0.0,1.0,2.0,6.0,2.25,0.8333333,1.1508925,3,0.0,1.1508925
72772,4766824,1819,3,2016-03-28,0,0,1,3.88,0.0,2.0,1.0,0.0,0.75,0.33333334,0.72536474,3,0.0,0.72536474
72773,4766825,1819,3,2016-04-04,0,0,1,3.88,0.0,0.0,2.0,0.0,0.75,0.33333334,0.4998603,3,0.0,0.4998603
72774,4766826,1819,3,2016-04-11,3,0,0,3.88,33.33333333333333,0.0,0.0,1.0,0.75,0.33333334,3.322121,3,11.64,0.3221210000000001
72775,4766827,1819,3,2016-04-18,2,0,0,3.88,0.0,3.0,0.0,2.0,1.25,0.5833333,0.80586475,3,7.76,1.19413525
72776,4767086,1819,4,2016-03-28,2,0,1,3.88,0.0,0.0,1.0,0.0,0.25,0.083333336,0.3724565,3,7.76,1.6275435
72777,4767087,1819,4,2016-04-04,0,0,1,3.88,0.0,2.0,0.0,0.0,0.75,0.25,0.7950359,3,0.0,0.7950359
72778,4767088,1819,4,2016-04-11,2,0,1,3.88,0.0,0.0,2.0,1.0,0.75,0.25,0.51821697,3,7.76,1.48178303
72779,4767089,1819,4,2016-04-18,0,0,0,3.88,0.0,2.0,0.0,0.0,1.0,0.41666666,0.70568174,3,0.0,0.70568174
72780,4767348,1819,5,2016-03-28,2,0,1,3.88,100.0,5.0,2.0,0.0,1.75,0.5833333,1.7231861,3,7.76,0.2768139
72781,4767349,1819,5,2016-04-04,1,0,1,3.88,0.0,2.0,5.0,0.0,2.25,0.75,1.4418335,3,3.88,0.4418335
72782,4767350,1819,5,2016-04-11,5,0,1,3.88,20.0,1.0,2.0,2.0,2.5,0.8333333,5.02934,3,19.4,0.0293400000000003
72783,4767351,1819,5,2016-04-18,2,0,0,3.88,50.0,5.0,1.0,5.0,3.25,1.25,2.9580617,3,7.76,0.9580617
72784,4767610,1819,6,2016-03-28,1,0,1,3.88,100.0,5.0,4.0,4.0,3.5,1.1666666,1.7430017,3,3.88,0.7430017
72785,4767611,1819,6,2016-04-04,1,0,1,3.88,0.0,1.0,5.0,1.0,2.75,1.25,1.2981865,3,3.88,0.2981864999999999
72786,4767612,1819,6,2016-04-11,4,0,1,3.88,0.0,1.0,1.0,4.0,2.75,1.3333334,1.2594248,3,15.52,2.7405752000000003
72787,4767613,1819,6,2016-04-18,3,0,0,3.88,100.0,4.0,1.0,5.0,2.75,1.6666666,1.5383823,3,11.64,1.4616177
72788,4767872,1819,7,2016-03-28,3,0,1,3.88,33.33333333333333,2.0,0.0,0.0,0.5,0.16666667,3.5753133,3,11.64,0.5753132999999999
72789,4767873,1819,7,2016-04-04,1,0,1,3.88,100.0,3.0,2.0,0.0,1.25,0.41666666,1.3615513,3,3.88,0.3615512999999999
72790,4767874,1819,7,2016-04-11,6,0,1,3.88,16.666666666666664,1.0,3.0,0.0,1.5,0.5,5.8862305,3,23.28,0.1137695
72791,4767875,1819,7,2016-04-18,8,0,0,3.88,37.5,6.0,1.0,2.0,3.0,1.0,7.3533635,3,31.04,0.6466364999999996
72792,4768134,1819,8,2016-03-28,0,0,1,3.88,0.0,2.0,0.0,0.0,0.5,0.16666667,0.88789886,3,0.0,0.88789886
72793,4768135,1819,8,2016-04-04,0,0,1,3.88,0.0,0.0,2.0,0.0,0.5,0.16666667,0.46292344,3,0.0,0.46292344
72794,4768136,1819,8,2016-04-11,1,0,1,3.88,0.0,0.0,0.0,0.0,0.5,0.16666667,0.4048774,3,3.88,0.5951226000000001
72795,4768137,1819,8,2016-04-18,3,0,0,3.88,100.0,1.0,0.0,2.0,0.75,0.25,1.3735989,3,11.64,1.6264011
72796,4768396,1819,9,2016-03-28,1,0,1,3.88,0.0,2.0,0.0,0.0,0.5,0.16666667,0.88789886,3,3.88,0.11210114
72797,4768397,1819,9,2016-04-04,1,0,1,3.88,0.0,1.0,2.0,0.0,0.75,0.25,0.59026897,3,3.88,0.40973103
72798,4768398,1819,9,2016-04-11,2,0,1,3.88,100.0,1.0,1.0,0.0,1.0,0.33333334,1.384812,3,7.76,0.6151880000000001
72799,4768399,1819,9,2016-04-18,3,0,0,3.88,66.66666666666666,2.0,1.0,2.0,1.5,0.5,3.398211,3,11.64,0.3982109999999998
72800,4768658,1820,0,2016-03-28,8,0,1,12.98,50.0,8.0,10.0,5.0,7.25,9.0,7.1296787,3,103.84,0.8703212999999996
72801,4768659,1820,0,2016-04-04,6,0,1,12.98,33.33333333333333,8.0,8.0,6.0,8.0,9.0,7.825539,3,77.88,1.825539
72802,4768660,1820,0,2016-04-11,7,0,0,12.98,71.42857142857143,6.0,8.0,10.0,8.0,9.0,8.414578,3,90.86,1.4145780000000006
72803,4768661,1820,0,2016-04-18,10,0,0,12.98,70.0,7.0,6.0,8.0,7.25,8.916667,9.826263,3,129.8,0.1737369999999991
72804,4768920,1820,1,2016-03-28,6,0,1,12.98,33.33333333333333,6.0,1.0,5.0,4.75,5.6666665,4.8224726,3,77.88,1.1775273999999998
72805,4768921,1820,1,2016-04-04,10,0,1,12.98,50.0,6.0,6.0,7.0,5.0,5.5833335,4.7048817,3,129.8,5.2951183
72806,4768922,1820,1,2016-04-11,4,0,0,12.98,25.0,10.0,6.0,1.0,5.75,5.75,6.122297,3,51.92,2.122297
72807,4768923,1820,1,2016-04-18,5,0,0,12.98,60.0,4.0,10.0,6.0,6.5,5.75,6.1959043,3,64.9,1.1959042999999996
72808,4769182,1820,2,2016-03-28,12,0,1,12.98,33.33333333333333,10.0,10.0,7.0,9.25,9.5,8.7963,3,155.76,3.2036999999999995
72809,4769183,1820,2,2016-04-04,2,0,1,12.98,50.0,12.0,10.0,10.0,10.5,9.75,8.892234,3,25.96,6.892234
72810,4769184,1820,2,2016-04-11,12,0,0,12.98,16.666666666666664,2.0,12.0,10.0,8.5,9.416667,8.648481,3,155.76,3.351519
72811,4769185,1820,2,2016-04-18,5,0,0,12.98,20.0,12.0,2.0,10.0,9.0,9.583333,8.359037,3,64.9,3.3590370000000007
72812,4769444,1820,3,2016-03-28,7,0,1,12.98,57.14285714285714,7.0,7.0,3.0,6.5,5.25,6.896691,3,90.86,0.1033090000000003
72813,4769445,1820,3,2016-04-04,9,0,1,12.98,22.22222222222222,7.0,7.0,9.0,7.5,5.3333335,8.830287,3,116.82,0.1697129999999997
72814,4769446,1820,3,2016-04-11,2,0,0,12.98,50.0,9.0,7.0,7.0,7.5,5.9166665,5.955511,3,25.96,3.955511
72815,4769447,1820,3,2016-04-18,11,0,0,12.98,27.27272727272727,2.0,9.0,7.0,6.25,5.75,9.822843,3,142.78,1.1771569999999991
72816,4769706,1820,4,2016-03-28,4,0,1,12.98,100.0,1.0,3.0,1.0,1.5,1.75,1.4404951,3,51.92,2.5595049000000003
72817,4769707,1820,4,2016-04-04,2,0,1,12.98,0.0,4.0,1.0,1.0,2.25,2.0833333,1.3719656,3,25.96,0.6280344
72818,4769708,1820,4,2016-04-11,1,0,1,12.98,100.0,2.0,4.0,3.0,2.5,2.0833333,1.5335466,3,12.98,0.5335466
72819,4769709,1820,4,2016-04-18,1,0,0,12.98,100.0,1.0,2.0,1.0,2.0,2.1666667,1.4898213,3,12.98,0.4898213
72820,4769968,1820,5,2016-03-28,0,0,1,12.98,0.0,1.0,3.0,2.0,1.75,1.6666666,1.1737596,3,0.0,1.1737596
72821,4769969,1820,5,2016-04-04,2,0,1,12.98,100.0,0.0,1.0,1.0,1.25,1.3333334,1.387336,3,25.96,0.6126640000000001
72822,4769970,1820,5,2016-04-11,4,0,1,12.98,50.0,2.0,0.0,3.0,1.5,1.5,2.5409412,3,51.92,1.4590588000000002
72823,4769971,1820,5,2016-04-18,1,0,0,12.98,0.0,4.0,2.0,1.0,1.75,1.6666666,1.1474615,3,12.98,0.1474614999999999
72824,4770230,1820,6,2016-03-28,1,0,1,12.98,0.0,1.0,6.0,2.0,2.5,3.3333333,1.9506068,3,12.98,0.9506068
72825,4770231,1820,6,2016-04-04,0,0,1,12.98,0.0,1.0,1.0,1.0,2.25,3.25,1.8443129,3,0.0,1.8443129
72826,4770232,1820,6,2016-04-11,0,0,1,12.98,0.0,0.0,1.0,6.0,2.0,2.75,0.99815226,3,0.0,0.99815226
72827,4770233,1820,6,2016-04-18,1,0,0,12.98,0.0,0.0,0.0,1.0,0.5,2.5833333,0.38615638,3,12.98,0.6138436199999999
72828,4770492,1820,7,2016-03-28,3,0,1,12.98,33.33333333333333,6.0,4.0,5.0,4.5,3.25,4.0206122,3,38.94,1.0206122000000004
72829,4770493,1820,7,2016-04-04,3,0,1,12.98,66.66666666666666,3.0,6.0,3.0,4.0,3.4166667,3.6916642,3,38.94,0.6916642
72830,4770494,1820,7,2016-04-11,2,0,1,12.98,50.0,3.0,3.0,4.0,4.0,3.3333333,3.5424716,3,25.96,1.5424715999999998
72831,4770495,1820,7,2016-04-18,2,0,0,12.98,0.0,2.0,3.0,6.0,3.5,3.4166667,2.1021643,3,25.96,0.1021643000000001
72832,4770754,1820,8,2016-03-28,1,0,1,12.98,0.0,0.0,1.0,3.0,1.0,1.1666666,0.7993522,3,12.98,0.2006478
72833,4770755,1820,8,2016-04-04,1,0,1,12.98,0.0,1.0,0.0,0.0,0.5,1.25,0.8464431,3,12.98,0.1535569
72834,4770756,1820,8,2016-04-11,0,0,1,12.98,0.0,1.0,1.0,1.0,0.75,1.0833334,0.80728906,3,0.0,0.80728906
72835,4770757,1820,8,2016-04-18,1,0,0,12.98,100.0,0.0,1.0,0.0,0.5,0.9166667,1.3507521,3,12.98,0.3507521
72836,4771016,1820,9,2016-03-28,3,0,1,12.98,66.66666666666666,2.0,3.0,1.0,2.0,1.25,3.4155874,3,38.94,0.4155874000000001
72837,4771017,1820,9,2016-04-04,1,0,1,12.98,100.0,3.0,2.0,2.0,2.5,1.5,1.4929539,3,12.98,0.4929539
72838,4771018,1820,9,2016-04-11,0,0,1,12.98,0.0,1.0,3.0,3.0,2.25,1.5,1.1788813,3,0.0,1.1788813
72839,4771019,1820,9,2016-04-18,0,0,0,12.98,0.0,0.0,1.0,2.0,1.5,1.4166666,0.8796403,3,0.0,0.8796403
72840,4771278,1821,0,2016-03-28,1,0,1,28.96,100.0,2.0,2.0,2.0,2.0,1.6666666,1.5303606,3,28.96,0.5303606000000001
72841,4771279,1821,0,2016-04-04,0,0,1,28.96,0.0,1.0,2.0,2.0,1.75,1.5833334,1.1393994,3,0.0,1.1393994
72842,4771280,1821,0,2016-04-11,5,0,0,28.96,60.0,0.0,1.0,2.0,1.25,1.3333334,4.711473,3,144.8,0.2885270000000002
72843,4771281,1821,0,2016-04-18,1,0,0,28.96,100.0,5.0,0.0,2.0,2.0,1.6666666,1.6410018,3,28.96,0.6410018
72844,4771540,1821,1,2016-03-28,1,0,1,28.96,0.0,2.0,0.0,0.0,0.75,1.4166666,0.94735724,3,28.96,0.05264276
72845,4771541,1821,1,2016-04-04,2,0,1,28.96,50.0,1.0,2.0,1.0,1.0,1.4166666,2.512271,3,57.92,0.5122710000000001
72846,4771542,1821,1,2016-04-11,2,0,0,28.96,0.0,2.0,1.0,0.0,1.25,1.5,0.99533045,3,57.92,1.00466955
72847,4771543,1821,1,2016-04-18,2,0,0,28.96,100.0,2.0,2.0,2.0,1.75,1.6666666,1.5112418,3,57.92,0.4887581999999999
72848,4771802,1821,2,2016-03-28,3,0,1,28.96,0.0,4.0,4.0,0.0,2.0,0.75,1.2495084,3,86.88,1.7504916
72849,4771803,1821,2,2016-04-04,2,0,1,28.96,50.0,3.0,4.0,0.0,2.75,0.9166667,2.9782927,3,57.92,0.9782927
